method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,material sample,OBI:0000747,4,0,1,1,1,0.25,881.8888000023435,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,891.2109000011696,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,884.2192000010982,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,893.3519000020169,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,884.8270999988017,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,hertz,UO:0000106,15,0,0,0,1,0.06666666666666667,881.2657999988005,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,886.1113999992085,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,880.2680000007967,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,888.4681000017736,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,885.9799999991083,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,901.1451999976998,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,detector type,MS:1000026,1,1,1,1,1,1.0,907.4751999978616,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,884.4430000026478,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,891.7927999973472,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,885.8725999998569,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,883.2542000018293,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,891.1435000009078,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,881.3001999988046,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,886.3248000016029,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,897.2111999974004,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,890.865200002736,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,896.6484000011405,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,880.337700000382,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,891.3708000000042,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,882.1048999998311,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,880.4960000015853,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,886.6861999995308,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Illumina HiSeq 2000,DPBO:1000041,5,0,1,1,1,0.2,902.393000000302,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,885.16719999825,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,882.2946000000229,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,881.9704999987152,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,894.410599998082,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,organism,OBI:0100026,2,0,1,1,1,0.5,908.6117000006197,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Organismus,OBI:0100026,4,0,1,1,1,0.25,889.1380999993999,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,891.8854000003194,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,879.4419000005291,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,leaf,PO:0025034,1,1,1,1,1,1.0,930.9263999966788,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,878.8523000002897,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,887.9089000001841,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,878.4613999996509,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,879.708300002676,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,light intensity exposure,PECO:0007224,16,0,0,0,1,0.0625,892.4794999984442,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,907.9333000008774,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,897.295299997495,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,percent,UO:0000187,1,1,1,1,1,1.0,924.635200000921,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,878.1192999995255,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,882.9828999987512,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,878.2198000008066,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,temperature at night,DPBO:0000008,1,1,1,1,1,1.0,886.1346999983652,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,882.3054999993474,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,925.2594999998109,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Digital Object Identifier,OBI:0002110,4,0,1,1,1,0.25,884.7827999998117,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,PubMedID,OBI:0001617,4,0,1,1,1,0.25,879.2517999972915,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Public Medical ID,OBI:0001617,-1,0,0,0,0,0.0,886.1637000009068,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,biological entity,DPBO:0000012,2,0,1,1,1,0.5,912.4558999974397,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,bio sample,DPBO:0000012,4,0,1,1,1,0.25,904.081499997119,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,sample entity,DPBO:0000012,12,0,0,0,1,0.08333333333333333,899.0981999995711,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,sample mass,DPBO:0000013,-1,0,0,0,0,0.0,879.4841000017186,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,biosource quantity,DPBO:0000013,1,1,1,1,1,1.0,884.843699997873,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,amount of biosource,DPBO:0000013,1,1,1,1,1,1.0,878.1526999991911,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mg,UO:0000022,-1,0,0,0,0,0.0,922.2246999997878,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,milligrams,UO:0000022,1,1,1,1,1,1.0,882.8826999997545,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,material condition,DPBO:0010009,-1,0,0,0,0,0.0,877.6658000024327,False,18
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,sample state,DPBO:0010009,-1,0,0,0,0,0.0,885.8756000008725,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,dried sample,DPBO:0010011,9,0,0,1,1,0.1111111111111111,879.0454000009049,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,dry biomass,DPBO:0010011,4,0,1,1,1,0.25,884.1393000002427,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,buffer solution,DPBO:0000050,18,0,0,0,1,0.05555555555555555,900.5170000018552,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction solvent,DPBO:0000050,10,0,0,1,1,0.1,883.2445000007283,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,buffer vol,DPBO:0000051,-1,0,0,0,0,0.0,883.9004999972531,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction volume,DPBO:0000051,1,1,1,1,1,1.0,881.38269999763,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,internal std,DPBO:0010012,-1,0,0,0,0,0.0,878.2012999981816,False,18
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,reference compound,DPBO:0010012,-1,0,0,0,0,0.0,883.9737999987847,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,ribitol standard,CHEBI:15963,1,1,1,1,1,1.0,882.9346999991685,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,sample vol,DPBO:0010013,6,0,0,1,1,0.16666666666666666,885.1407000001927,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,volume of sample,DPBO:0010013,2,0,1,1,1,0.5,883.520999999746,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Âµl,UO:0000101,1,1,1,1,1,1.0,879.4239000017114,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,ul,UO:0000101,-1,0,0,0,0,0.0,940.7573000025877,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,microliters,UO:0000101,1,1,1,1,1,1.0,902.2844999999506,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,post extraction sample,DPBO:0000043,1,1,1,1,1,1.0,887.3495000007097,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,resuspended sample,DPBO:0000044,1,1,1,1,1,1.0,883.2789999978559,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,derivatization step,DPBO:0000052,5,0,1,1,1,0.2,877.3078999984136,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,sample category,DPBO:0000045,-1,0,0,0,0,0.0,884.6431999991182,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,chromatography instrument,DPBO:0000046,2,0,1,1,1,0.5,878.5472999988997,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,chrom instrument model,DPBO:0000046,3,0,1,1,1,0.3333333333333333,886.6679999991902,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,autosampler,DPBO:0000047,5,0,1,1,1,0.2,880.4192000025068,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,autosampler model,DPBO:0000047,4,0,1,1,1,0.25,890.5303000028653,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,column type,DPBO:0000053,-1,0,0,0,0,0.0,934.7938999999315,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,chrom column,DPBO:0000053,-1,0,0,0,0,0.0,929.096899999422,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,column model,DPBO:0000048,-1,0,0,0,0,0.0,931.2664999997651,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mobile phase solvent,CHMO:0000995,1,1,1,1,1,1.0,941.3330999996106,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,helium gas,CHEBI:33681,5,0,1,1,1,0.2,892.6375000010012,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,He,CHEBI:33681,-1,0,0,0,0,0.0,927.4483999979566,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,injection vol,DPBO:0010014,-1,0,0,0,0,0.0,880.3249000011419,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,injection type,DPBO:0010015,-1,0,0,0,0,0.0,889.5895999994536,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,gradient program,DPBO:0000081,-1,0,0,0,0,0.0,879.9820999993244,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,split mode,PATO:0001786,-1,0,0,0,0,0.0,902.4223999986134,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,sample material,OBI:0000747,6,0,0,1,1,0.16666666666666666,904.0515999986383,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,polarity,MS:1000465,10,0,0,1,1,0.1,883.5962999983167,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,ion polarity,MS:1000465,-1,0,0,0,0,0.0,885.6941000012739,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,lower scan limit,MS:1000501,1,1,1,1,1,1.0,923.5450999985915,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,min m/z,MS:1000501,-1,0,0,0,0,0.0,887.0834000008472,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,upper scan limit,MS:1000500,1,1,1,1,1,1.0,899.3984999979148,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,max m/z,MS:1000500,-1,0,0,0,0,0.0,910.3512000001501,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan frequency,MS:1000015,1,1,1,1,1,1.0,888.4331000008387,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Hz,UO:0000106,-1,0,0,0,0,0.0,923.8785999987158,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,instrument type,MS:1000031,11,0,0,0,1,0.09090909090909091,883.6599999995087,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,ionization method,MS:1000008,2,0,1,1,1,0.5,884.757299998455,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,EI,MS:1000389,-1,0,0,0,0,0.0,924.3256999980076,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mass analyzer,MS:1000443,4,0,1,1,1,0.25,888.8576999997895,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,quad,MS:1000081,-1,0,0,0,0,0.0,931.8263000022853,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,quadrupole analyzer,MS:1000081,3,0,1,1,1,0.3333333333333333,884.8743999988073,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,detector,MS:1000026,5,0,1,1,1,0.2,926.6490000009071,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,electron multiplier detector,MS:1000253,1,1,1,1,1,1.0,881.8288000002212,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction protocol,DPBO:0000054,3,0,1,1,1,0.3333333333333333,886.2819999994827,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,RNA QC,DPBO:0000062,1,1,1,1,1,1.0,881.4440999994986,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,RNA quality,DPBO:0000062,1,1,1,1,1,1.0,887.0010999999067,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,seq strategy,DPBO:0000035,-1,0,0,0,0,0.0,885.4026000008162,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,rna sequencing,DPBO:1000003,-1,0,0,0,0,0.0,881.9738999991387,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library prep method,DPBO:0000036,-1,0,0,0,0,0.0,888.4843000014371,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,layout type,DPBO:0000015,2,0,1,1,1,0.5,879.8653000012564,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,single end sequencing,DPBO:0000086,1,1,1,1,1,1.0,920.1753999986977,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,SE sequencing,DPBO:0000086,-1,0,0,0,0,0.0,887.5315000004775,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library kit,GENEPIO:0000085,1,1,1,1,1,1.0,894.1733999999997,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,kit version,GENEPIO:0000149,16,0,0,0,1,0.0625,888.1204999997863,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,adapter seq,GENEPIO:0000083,1,1,1,1,1,1.0,878.0192999984138,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,sequencer model,DPBO:0000040,-1,0,0,0,0,0.0,881.7008999976679,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,hiseq 2000,DPBO:1000041,5,0,1,1,1,0.2,898.1393000030948,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,illumina hiseq,DPBO:1000041,-1,0,0,0,0,0.0,878.6229999968782,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,basecaller,DPBO:0000017,5,0,1,1,1,0.2,885.809600000357,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,basecaller version,DPBO:0000018,3,0,1,1,1,0.3333333333333333,880.688100001862,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,raw file format,DPBO:0000021,1,1,1,1,1,1.0,883.9432000022498,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,data format,DPBO:0000021,19,0,0,0,1,0.05263157894736842,886.6746000021521,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mrna seq,NCIT:C129432,9,0,0,1,1,0.1111111111111111,887.9340999992564,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,species,OBI:0100026,-1,0,0,0,0,0.0,929.939400000876,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,organism name,OBI:0100026,7,0,0,1,1,0.14285714285714285,887.564000000566,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,talinum,NCBITaxon:110664,-1,0,0,0,0,0.0,886.5132999999332,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,plant tissue,EFO:0000635,-1,0,0,0,0,0.0,883.5362999998324,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,leaf tissue,PO:0025034,8,0,0,1,1,0.125,883.8501000027463,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,age of plant,DPBO:0000033,1,1,1,1,1,1.0,887.8608000013628,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,watering condition,PECO:0007383,-1,0,0,0,0,0.0,880.3220000008878,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,time point,NCIT:C68568,2,0,1,1,1,0.5,880.867699997907,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,sampling time,NCIT:C68568,-1,0,0,0,0,0.0,897.3850999973365,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,photoperiod,DPBO:0000041,-1,0,0,0,0,0.0,898.4773000011046,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,light exposure,PECO:0007224,-1,0,0,0,0,0.0,885.6757999965339,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Âµmol m-2 s-1,UO:0000160,-1,0,0,0,0,0.0,898.7578999985999,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,relative humidity,DPBO:0000005,18,0,0,0,1,0.05555555555555555,882.7126000032877,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,%,UO:0000187,-1,0,0,0,0,0.0,925.4127999993216,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,day temperature,DPBO:0000007,1,1,1,1,1,1.0,877.9799999974784,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Â°C,UO:0000027,1,1,1,1,1,1.0,882.9697000001033,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,celsius,UO:0000027,2,0,1,1,1,0.5,879.9179999987246,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,night temperature,DPBO:0000008,1,1,1,1,1,1.0,882.5954999992973,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,lrt,OBI:0000861,-1,0,0,0,0,0.0,933.8998999992327,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,doi id,OBI:0002110,2,0,1,1,1,0.5,885.3022000002966,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,pmid,OBI:0001617,5,0,1,1,1,0.2,884.4269000001077,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,pubmed id,OBI:0001617,4,0,1,1,1,0.25,881.2133999999787,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,152.55199999955948,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,157.87600000112434,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,milligram,UO:0000022,1,1,1,1,1,1.0,152.2594999987632,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,147.1921000011207,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,147.2468000029039,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,107.98129999966477,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,108.18859999926644,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,108.49419999794918,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,107.54539999834378,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,108.8322000032349,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,microliter,UO:0000101,1,1,1,1,1,1.0,111.97510000056354,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,108.74319999857107,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,109.13580000124057,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,107.24670000126935,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,107.44730000078562,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,107.76080000141519,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,112.65269999785232,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,107.9996000007668,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,101.65419999975711,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,99.4633000009344,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,101.76399999909336,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,102.9939000000013,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,101.87650000079884,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,101.00149999925634,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,split,PATO:0001786,-1,0,0,0,0,0.0,97.49979999833158,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,material sample,OBI:0000747,-1,0,0,0,0,0.0,98.92819999731728,False,13
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,101.82639999766252,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,100.49480000088806,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,100.81669999999576,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,99.52329999941867,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,hertz,UO:0000106,4,0,1,1,1,0.25,98.77260000212118,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,100.05789999922854,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,106.6095000023779,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,102.02250000293134,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,102.8468000004068,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,101.11419999884674,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,detector type,MS:1000026,1,1,1,1,1,1.0,106.74280000239378,False,20
