method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,97.78849999929662,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,100.10390000024927,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,100.56810000241967,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,101.22369999953662,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,98.9542999996047,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,split,PATO:0001786,-1,0,0,0,0,0.0,96.7672999977367,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,material sample,OBI:0000747,-1,0,0,0,0,0.0,97.50649999841698,False,13
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,99.09370000241324,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,99.60229999705916,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,99.37169999830076,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,98.27509999740869,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,hertz,UO:0000106,4,0,1,1,1,0.25,98.40550000080839,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,100.33979999934672,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,108.44270000234246,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,109.02989999885904,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,110.92609999832348,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,106.89439999987371,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,detector type,MS:1000026,1,1,1,1,1,1.0,105.49499999979162,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,106.97980000259122,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,106.90840000097523,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,105.96360000272398,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,105.70150000057765,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,106.76479999892763,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,108.304199999111,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,106.86540000097011,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,106.92009999911534,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,105.48510000080569,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,106.36069999964093,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,106.46649999762303,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,107.3887000020477,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,106.52599999957602,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,106.01730000053067,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,106.93910000190954,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Illumina HiSeq 2000,DPBO:1000041,4,0,1,1,1,0.25,109.62599999766098,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,109.03740000139805,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,108.14109999773791,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,428.2609000001685,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,106.37679999854299,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,organism,OBI:0100026,1,1,1,1,1,1.0,106.31300000022748,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,126.88680000064778,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,145.68829999916488,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,leaf,PO:0025034,1,1,1,1,1,1.0,96.6666999993322,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,98.07090000322205,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,98.76300000178162,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,98.69120000075782,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,101.93580000122893,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,light intensity exposure,PECO:0007224,-1,0,0,0,0,0.0,98.88599999976577,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,103.48840000006021,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,98.16050000154064,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,percent,UO:0000187,1,1,1,1,1,1.0,96.00109999882989,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,98.05369999958202,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,101.16759999800706,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,99.33749999981956,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,101.00819999934174,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,98.53279999879305,False,20
embedding,pritamdeka_BioBERT-mnli-snli-scinli-scitail-mednli-stsb,standard,PubMedID,OBI:0001617,11,0,0,0,1,0.09090909090909091,99.30090000125347,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ACCENAME,EDAM:2091,-1,0,0,0,0,0.0,184.726600011345,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ACCENUMB,NCIT:C25402,-1,0,0,0,0,0.0,176.21210002107546,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ACCEURL,EDAM:1052,-1,0,0,0,0,0.0,174.67380000744015,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ACCID,EDAM:0842,-1,0,0,0,0,0.0,125.01570000313222,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ANCEST,NCIT:C42609,-1,0,0,0,0,0.0,120.94100000103936,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ANNUALITY,TO:0000369,-1,0,0,0,0,0.0,111.00599996279925,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,AVAILABILITY,NCIT:C25429,1,1,1,1,1,1.0,107.26010001963004,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,COLLSITE,BFO:0000029,-1,0,0,0,0,0.0,110.11690000304952,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,COORDUNCERT,coordinateUncertaintyInMeters,-1,0,0,0,0,0.0,113.35080000571907,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,COORRANGE,coordinatePrecision,-1,0,0,0,0,0.0,113.10819996288046,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,COUNTRY_NAME,OBI:0001627,1,1,1,1,1,1.0,112.70940001122653,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,CROPNAME,AGRO:00000325,2,0,1,1,1,0.5,109.4499000464566,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,DECLATITUDE,decimalLatitude,2,0,1,1,1,0.5,111.64940003072843,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,DECLLONGITUDE,decimalLongitude,13,0,0,0,1,0.07692307692307693,111.60439997911453,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ELEVATION,NCIT:C25494,3,0,1,1,1,0.3333333333333333,106.45690001547337,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,GENUS,NCIT:C45292,1,1,1,1,1,1.0,107.2645999956876,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,LATITUDE,SIO:000319,1,1,1,1,1,1.0,109.50839996803552,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,LONGITUDE,SIO:000318,1,1,1,1,1,1.0,119.70139999175444,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ORIGCTY,PPEO:hasCountryOfOrigin,-1,0,0,0,0,0.0,122.29550001211464,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,SAMPSTAT,NCIT:C25688,-1,0,0,0,0,0.0,117.05490003805608,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,SPECIES,NCIT:C45293,1,1,1,1,1,1.0,110.03169999457896,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,STORAGE,NCIT:C60824,2,0,1,1,1,0.5,110.29809998581186,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,SUBTAXA,infraspecificEpithet,-1,0,0,0,0,0.0,116.59090005559847,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,REMARKS,organismRemarks,15,0,0,0,1,0.06666666666666667,111.16670002229512,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,PEDIGREE,NCIT:C27957,1,1,1,1,1,1.0,114.08149998169392,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,INSTCODE,institutionCode,-1,0,0,0,0,0.0,114.06150000402704,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,TRIVIALNAME,EDAM:2099,-1,0,0,0,0,0.0,113.23799996171147,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ACCID_PRE,NCIT:C54066,-1,0,0,0,0,0.0,116.2511000293307,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,BEMERKUNG,materialEntityRemarks,-1,0,0,0,0,0.0,115.6353999977,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,MATERIALTYP,DPBO:0000177,-1,0,0,0,0,0.0,112.76570003246889,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ACC_NR,NCIT:C25337,-1,0,0,0,0,0.0,115.93900003936142,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,CODE,NCIT:C25162,1,1,1,1,1,1.0,109.777599980589,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ID,NCIT:C25364,15,0,0,0,1,0.06666666666666667,110.09499995270744,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,FREMD_ID,MS:1000878,-1,0,0,0,0,0.0,115.74059998383746,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,188.5689000482671,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,178.05220000445843,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,milligram,UO:0000022,1,1,1,1,1,1.0,176.72220000531524,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,129.8837999929674,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Dry material,DPBO:0010011,1,1,1,1,1,1.0,126.27369997790083,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,118.49340004846454,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,125.98820001585409,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,117.41090001305565,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ribitol,CHEBI:15963,1,1,1,1,1,1.0,119.17399999219924,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,121.30790000082925,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,microliter,UO:0000101,2,0,1,1,1,0.5,121.03779998142272,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,123.66739998105913,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,119.87589998170733,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,119.93899999652058,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,122.14749999111518,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,119.7768000420183,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,121.48440000601113,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,120.33489998430014,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,120.3146000043489,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,116.20330001460388,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,helium(0),CHEBI:33681,1,1,1,1,1,1.0,120.08839996997267,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,119.93200000142679,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,120.0424000271596,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,115.97330000950024,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,split,PATO:0001786,14,0,0,0,1,0.07142857142857142,114.16240001562983,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,material sample,OBI:0000747,6,0,0,1,1,0.16666666666666666,116.79379997076467,False,16
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,scan polarity,MS:1000465,1,1,1,1,1,1.0,116.6601000004448,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,120.90889998944476,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,123.84189997101203,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,scan rate,MS:1000015,1,1,1,1,1,1.0,119.7188000078313,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,hertz,UO:0000106,11,0,0,0,1,0.09090909090909091,117.09539999719709,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,instrument model,MS:1000031,2,0,1,1,1,0.5,118.17169998539612,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,ionization type,MS:1000008,1,1,1,1,1,1.0,117.5025999546051,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,electron ionization,MS:1000389,1,1,1,1,1,1.0,116.12429999513552,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,119.34700002893806,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,quadrupole,MS:1000081,2,0,1,1,1,0.5,114.55719999503344,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,detector type,MS:1000026,1,1,1,1,1,1.0,116.62450002040714,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,electron multiplier,MS:1000253,2,0,1,1,1,0.5,116.60959996515885,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,126.72699999529868,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,extraction method,DPBO:0000054,1,1,1,1,1,1.0,117.21739999484271,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,116.6726999799721,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,120.23499998031184,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,120.7068000221625,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,116.60549999214709,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,119.75949996849522,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,library selection,DPBO:0000036,-1,0,0,0,0,0.0,117.24079999839887,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,library layout,DPBO:0000015,1,1,1,1,1,1.0,123.95490001654252,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,single-end,DPBO:0000086,1,1,1,1,1,1.0,131.262400012929,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,124.47500001871958,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,124.13830001605675,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,119.82500000158325,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,123.83130000671372,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Illumina HiSeq 2000,DPBO:1000041,17,0,0,0,1,0.058823529411764705,127.63519998406991,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,120.75089995050803,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,122.15399998240173,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,119.69159997534007,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,116.78580002626404,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,organism,OBI:0100026,2,0,1,1,1,0.5,113.9965999755077,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,121.97129998821765,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,organism part,EFO:0000635,2,0,1,1,1,0.5,116.76489998353645,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,leaf,PO:0025034,1,1,1,1,1,1.0,114.35790004907176,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,plant age,DPBO:0000033,1,1,1,1,1,1.0,118.07819997193292,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,watering exposure,PECO:0007383,1,1,1,1,1,1.0,120.9478999953717,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,117.82590002985671,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,growth day length,DPBO:0000041,1,1,1,1,1,1.0,120.12450001202524,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,light intensity exposure,PECO:0007224,-1,0,0,0,0,0.0,124.51039999723434,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,133.754400012549,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,humidity day,DPBO:0000005,1,1,1,1,1,1.0,119.18729997705668,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,percent,UO:0000187,1,1,1,1,1,1.0,114.7491000010632,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,temperature day,DPBO:0000007,1,1,1,1,1,1.0,117.9128999938257,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,degree celsius,UO:0000027,2,0,1,1,1,0.5,121.54809996718541,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,temperature night,DPBO:0000008,1,1,1,1,1,1.0,118.41699999058619,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,121.75210000714287,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,DOI,OBI:0002110,14,0,0,0,1,0.07142857142857142,114.73739997018129,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,database_truth,PubMedID,OBI:0001617,6,0,0,1,1,0.16666666666666666,116.85120000038296,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,192.74210000003222,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,181.11339999813936,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,milligram,UO:0000022,1,1,1,1,1,1.0,175.40680000092834,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,137.83730000068317,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,123.76009999934467,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,126.24660000074073,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,117.6188000026741,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,114.1953000005742,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,115.19609999959357,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,Sample volume,DPBO:0010013,4,0,1,1,1,0.25,115.99910000222735,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,microliter,UO:0000101,2,0,1,1,1,0.5,115.12120000043069,False,20
embedding,pritamdeka_S-Scibert-snli-multinli-stsb,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,119.62320000020554,False,20
