method,method_key,appendix,query,expected_id,rank,hit@1,hit@5,hit@10,hit@20,reciprocal_rank,time_ms,duplicate_labels,num_results
embedding,intfloat_multilingual-e5-large,standard,PubMedID,OBI:0001617,9,0,0,1,1,0.1111111111111111,162.37399999954505,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,187.1839999985241,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,178.62699999750475,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,milligram,UO:0000022,2,0,1,1,1,0.5,170.92540000157896,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,126.20319999768981,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,120.51049999718089,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,120.4288999979326,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,122.61170000056154,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,121.14060000021709,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,126.85169999895152,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,121.16700000115088,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,microliter,UO:0000101,1,1,1,1,1,1.0,118.47119999947608,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,125.48170000081882,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,121.42499999754364,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,117.83490000016172,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,121.20620000132476,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,121.37570000049891,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,124.9257999988913,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,121.42769999991287,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,122.1246000022802,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,119.09199999718112,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,122.58329999895068,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,123.14830000104848,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,124.31150000338675,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,118.46309999964433,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,split,PATO:0001786,18,0,0,0,1,0.05555555555555555,115.15970000255038,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,material sample,OBI:0000747,4,0,1,1,1,0.25,124.23359999957029,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,125.73930000144173,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,125.54529999761144,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,125.62140000227373,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,121.18289999853005,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,hertz,UO:0000106,-1,0,0,0,0,0.0,118.09250000078464,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,instrument model,MS:1000031,2,0,1,1,1,0.5,118.43700000099489,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,118.9803999986907,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,119.7868000017479,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,120.95480000061798,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,115.36630000045989,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,detector type,MS:1000026,1,1,1,1,1,1.0,118.77319999985048,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,121.10430000029737,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,120.83569999958854,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,119.13979999735602,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,118.22899999970105,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,121.90990000090096,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,121.76579999868409,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,118.36110000149347,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,123.87529999978142,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library selection,DPBO:0000036,-1,0,0,0,0,0.0,119.4790000008652,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,120.94789999900968,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,121.75220000062836,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,122.10390000109328,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,121.67919999774313,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,117.97260000093956,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,124.49710000146297,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Illumina HiSeq 2000,DPBO:1000041,-1,0,0,0,0,0.0,121.5360000023793,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,121.39749999914784,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,123.42009999701986,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,121.54160000136471,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,mRNA Sequencing,NCIT:C129432,1,1,1,1,1,1.0,119.20950000057928,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,organism,OBI:0100026,1,1,1,1,1,1.0,115.91079999925569,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,123.70749999899999,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,organism part,EFO:0000635,1,1,1,1,1,1.0,118.15679999926942,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,leaf,PO:0025034,1,1,1,1,1,1.0,115.31570000079228,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,plant age,DPBO:0000033,1,1,1,1,1,1.0,117.87650000042049,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,watering exposure,PECO:0007383,1,1,1,1,1,1.0,468.0655000011029,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Timepoint,NCIT:C68568,2,0,1,1,1,0.5,120.45520000174292,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,123.64549999983865,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,light intensity exposure,PECO:0007224,1,1,1,1,1,1.0,123.42609999905108,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,131.94010000006529,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,humidity day,DPBO:0000005,1,1,1,1,1,1.0,122.09539999821573,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,percent,UO:0000187,1,1,1,1,1,1.0,117.26160000034724,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,temperature day,DPBO:0000007,1,1,1,1,1,1.0,119.12719999963883,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,degree celsius,UO:0000027,2,0,1,1,1,0.5,124.16230000235373,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,121.55720000009751,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,Likelihood-ratio test,OBI:0000861,1,1,1,1,1,1.0,122.42559999867808,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,115.83930000051623,False,20
embedding,NeuML_pubmedbert-base-embeddings,standard,PubMedID,OBI:0001617,5,0,1,1,1,0.2,119.32059999890043,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,206.91339999757474,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,147.99739999943995,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,milligram,UO:0000022,1,1,1,1,1,1.0,142.63680000294698,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,143.42370000304072,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,131.42140000127256,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,132.23129999823868,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,133.06090000332915,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,131.29359999948065,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,ribitol,CHEBI:15963,-1,0,0,0,0,0.0,92.85100000124658,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Sample volume,DPBO:0010013,10,0,0,1,1,0.1,92.82019999955082,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,microliter,UO:0000101,-1,0,0,0,0,0.0,93.4519000002183,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,94.17590000157361,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,95.77139999964857,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,94.42099999796483,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,94.37759999855189,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,95.24260000034701,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,96.78359999816166,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,93.05289999974775,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,96.11840000070515,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,94.84929999962333,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,helium(0),CHEBI:33681,5,0,1,1,1,0.2,95.68279999803053,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,95.84380000160309,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,95.5792000022484,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,95.86119999949005,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,split,PATO:0001786,-1,0,0,0,0,0.0,100.69459999795072,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,material sample,OBI:0000747,6,0,0,1,1,0.16666666666666666,94.62170000188053,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,93.91260000120383,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,132.84780000321916,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,133.22730000072625,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,81.99170000079903,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,hertz,UO:0000106,3,0,1,1,1,0.3333333333333333,81.96839999800432,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,instrument model,MS:1000031,-1,0,0,0,0,0.0,89.63850000145612,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,ionization type,MS:1000008,2,0,1,1,1,0.5,84.29130000149598,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,88.34610000121756,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,91.48189999905298,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,quadrupole,MS:1000081,-1,0,0,0,0,0.0,84.25370000259136,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,detector type,MS:1000026,3,0,1,1,1,0.3333333333333333,88.65380000133882,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,electron multiplier,MS:1000253,3,0,1,1,1,0.3333333333333333,82.61510000011185,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,85.72240000285092,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,extraction method,DPBO:0000054,-1,0,0,0,0,0.0,97.94009999677655,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,116.99940000107745,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,100.221299999248,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,87.03609999793116,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,83.27970000027562,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,82.30050000202027,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,library selection,DPBO:0000036,3,0,1,1,1,0.3333333333333333,83.60750000065309,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,81.63340000101016,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,single-end,DPBO:0000086,5,0,1,1,1,0.2,82.30659999753698,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,81.84359999722801,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,97.52950000256533,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,adapter sequence,GENEPIO:0000083,13,0,0,0,1,0.07692307692307693,98.24159999698168,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,next generation sequencing instrument model,DPBO:0000040,1,1,1,1,1,1.0,97.75310000259196,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Illumina HiSeq 2000,DPBO:1000041,10,0,0,1,1,0.1,100.5542000020796,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,base-calling software,DPBO:0000017,1,1,1,1,1,1.0,96.99109999928623,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,base-calling software version,DPBO:0000018,1,1,1,1,1,1.0,97.35300000102143,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Raw data file format,DPBO:0000021,1,1,1,1,1,1.0,100.03049999795621,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,mRNA Sequencing,NCIT:C129432,-1,0,0,0,0,0.0,97.50809999968624,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,organism,OBI:0100026,-1,0,0,0,0,0.0,98.00119999999879,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Talinum fruticosum,NCBITaxon:110664,-1,0,0,0,0,0.0,99.16320000047563,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,organism part,EFO:0000635,2,0,1,1,1,0.5,100.34400000222377,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,leaf,PO:0025034,-1,0,0,0,0,0.0,98.46149999793852,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,plant age,DPBO:0000033,20,0,0,0,1,0.05,98.08720000000903,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,watering exposure,PECO:0007383,2,0,1,1,1,0.5,99.49659999983851,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Timepoint,NCIT:C68568,1,1,1,1,1,1.0,100.50489999775891,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,growth day length,DPBO:0000041,1,1,1,1,1,1.0,97.79290000005858,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,light intensity exposure,PECO:0007224,2,0,1,1,1,0.5,98.07719999662368,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,microeinstein per square meter per second,UO:0000160,1,1,1,1,1,1.0,99.38160000092466,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,humidity day,DPBO:0000005,16,0,0,0,1,0.0625,98.12140000212821,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,percent,UO:0000187,-1,0,0,0,0,0.0,99.35060000134399,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,temperature day,DPBO:0000007,15,0,0,0,1,0.06666666666666667,98.37709999919753,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,degree celsius,UO:0000027,6,0,0,1,1,0.16666666666666666,99.47539999848232,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,temperature night,DPBO:0000008,1,1,1,1,1,1.0,99.21789999862085,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,Likelihood-ratio test,OBI:0000861,2,0,1,1,1,0.5,99.1293000006408,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,DOI,OBI:0002110,-1,0,0,0,0,0.0,98.67610000219429,False,20
embedding,nomic-ai_nomic-embed-text-v1.5,standard,PubMedID,OBI:0001617,-1,0,0,0,0,0.0,99.9961000015901,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Bio entity,DPBO:0000012,1,1,1,1,1,1.0,992.2283000014431,False,18
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Biosource amount,DPBO:0000013,1,1,1,1,1,1.0,886.7914000002202,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,milligram,UO:0000022,1,1,1,1,1,1.0,879.3007999993279,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Biosource material state,DPBO:0010009,1,1,1,1,1,1.0,880.0696000034804,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Dry material,DPBO:0010011,1,1,1,1,1,1.0,893.0689999979222,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,879.864999998972,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,885.8474000007845,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Internal standard,DPBO:0010012,1,1,1,1,1,1.0,875.0600000021223,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,ribitol,CHEBI:15963,1,1,1,1,1,1.0,885.7514000010269,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Sample volume,DPBO:0010013,1,1,1,1,1,1.0,895.2564999999595,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,microliter,UO:0000101,1,1,1,1,1,1.0,894.1620000005059,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,MS sample post-extraction,DPBO:0000043,1,1,1,1,1,1.0,893.1744000001345,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,MS sample resuspension,DPBO:0000044,1,1,1,1,1,1.0,877.2113000013633,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,MS derivatization,DPBO:0000052,1,1,1,1,1,1.0,888.7936999999511,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,MS sample type,DPBO:0000045,1,1,1,1,1,1.0,883.6731000010332,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Chromatography instrument model,DPBO:0000046,1,1,1,1,1,1.0,896.9799000005878,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Chromatography autosampler model,DPBO:0000047,1,1,1,1,1,1.0,910.4920999998285,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Chromatography column type,DPBO:0000053,1,1,1,1,1,1.0,892.5985999994737,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Chromatography column model,DPBO:0000048,1,1,1,1,1,1.0,897.8782999984105,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mobile phase,CHMO:0000995,1,1,1,1,1,1.0,882.0059999998193,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,helium(0),CHEBI:33681,1,1,1,1,1,1.0,881.3364000016009,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Chromatography injection volume,DPBO:0010014,1,1,1,1,1,1.0,906.5631999983452,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Chromatography injection mode,DPBO:0010015,1,1,1,1,1,1.0,932.990699999209,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,Chromatography gradient,DPBO:0000081,1,1,1,1,1,1.0,891.6822999999567,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,split,PATO:0001786,-1,0,0,0,0,0.0,927.3882999987109,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,material sample,OBI:0000747,4,0,1,1,1,0.25,879.9432999985584,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan polarity,MS:1000465,1,1,1,1,1,1.0,886.5437999993446,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan window lower limit,MS:1000501,1,1,1,1,1,1.0,884.069300002011,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan window upper limit,MS:1000500,1,1,1,1,1,1.0,884.8818000005849,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,scan rate,MS:1000015,1,1,1,1,1,1.0,881.421499998396,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,hertz,UO:0000106,15,0,0,0,1,0.06666666666666667,879.5085000019753,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,instrument model,MS:1000031,1,1,1,1,1,1.0,892.9951999998593,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,ionization type,MS:1000008,1,1,1,1,1,1.0,889.7388000004867,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,electron ionization,MS:1000389,1,1,1,1,1,1.0,890.7756000007794,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,mass analyzer type,MS:1000443,1,1,1,1,1,1.0,879.6672999997099,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,quadrupole,MS:1000081,1,1,1,1,1,1.0,887.8222000021196,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,detector type,MS:1000026,1,1,1,1,1,1.0,885.3906000003917,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,electron multiplier,MS:1000253,1,1,1,1,1,1.0,878.862499997922,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,biosource amount,DPBO:0000013,1,1,1,1,1,1.0,885.4753999985405,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction method,DPBO:0000054,1,1,1,1,1,1.0,886.4647000009427,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction buffer,DPBO:0000050,1,1,1,1,1,1.0,881.0813999989477,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,extraction buffer volume,DPBO:0000051,1,1,1,1,1,1.0,884.8054999980377,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,RNA quality check,DPBO:0000062,1,1,1,1,1,1.0,876.1506999981066,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library strategy,DPBO:0000035,-1,0,0,0,0,0.0,899.5620999994571,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,RNA-seq,DPBO:1000003,-1,0,0,0,0,0.0,896.8478999995568,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library selection,DPBO:0000036,2,0,1,1,1,0.5,880.9318000021449,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library layout,DPBO:0000015,1,1,1,1,1,1.0,897.6340000008349,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,single-end,DPBO:0000086,1,1,1,1,1,1.0,875.832800000353,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library preparation kit,GENEPIO:0000085,1,1,1,1,1,1.0,885.9402000016416,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,library preparation kit version,GENEPIO:0000149,1,1,1,1,1,1.0,875.4363000007288,False,20
embedding,nvidia_llama-nemotron-embed-1b-v2,standard,adapter sequence,GENEPIO:0000083,1,1,1,1,1,1.0,880.9713999980886,False,20
