model,method,top_k,query,rank,hit@1,hit@5,hit@10,hit@20
thuan9889/llama_embedding_model_v1,embedding,20,data format,4,0,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,mrna seq,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,species,5,0,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,organism name,4,0,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,talinum,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,plant tissue,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,leaf tissue,3,0,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,age of plant,1,1,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,watering condition,1,1,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,time point,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,sampling time,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,photoperiod,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,light exposure,1,1,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,Âµmol m-2 s-1,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,relative humidity,1,1,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,%,1,1,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,day temperature,1,1,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,Â°C,3,0,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,celsius,1,1,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,night temperature,1,1,1,1,1
thuan9889/llama_embedding_model_v1,embedding,20,lrt,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,doi id,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,pmid,-1,0,0,0,0
thuan9889/llama_embedding_model_v1,embedding,20,pubmed id,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Bio entity,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Biosource amount,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,milligram,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Biosource material state,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Dry material,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Extraction buffer,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Extraction buffer volume,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Internal standard,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,ribitol,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Sample volume,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,microliter,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,MS sample post-extraction,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,MS sample resuspension,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,MS derivatization,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,MS sample type,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Chromatography instrument model,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Chromatography autosampler model,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Chromatography column type,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Chromatography column model,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,mobile phase,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,helium(0),-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Chromatography injection volume,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Chromatography injection mode,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Chromatography gradient,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,split,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,material sample,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,scan polarity,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,scan window lower limit,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,scan window upper limit,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,scan rate,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,hertz,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,instrument model,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,ionization type,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,electron ionization,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,mass analyzer type,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,quadrupole,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,detector type,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,electron multiplier,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,biosource amount,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,extraction method,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,extraction buffer,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,extraction buffer volume,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,RNA quality check,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,library strategy,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,RNA-seq,6,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,library selection,5,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,library layout,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,single-end,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,library preparation kit,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,library preparation kit version,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,adapter sequence,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,next generation sequencing instrument model,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Illumina HiSeq 2000,11,0,0,0,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,base-calling software,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,base-calling software version,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Raw data file format,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,mRNA Sequencing,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,organism,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Organismus,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Talinum fruticosum,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,organism part,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,leaf,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,plant age,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,watering exposure,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Timepoint,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,growth day length,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,light intensity exposure,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,microeinstein per square meter per second,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,humidity day,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,percent,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,temperature day,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,degree celsius,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,temperature night,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,temperature at night,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Likelihood-ratio test,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,DOI,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Digital Object Identifier,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,PubMedID,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Public Medical ID,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,biological entity,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,bio sample,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,sample entity,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,sample mass,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,biosource quantity,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,amount of biosource,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,mg,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,milligrams,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,material condition,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,sample state,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,dried sample,10,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,dry biomass,4,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,buffer solution,6,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,extraction solvent,20,0,0,0,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,buffer vol,9,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,extraction volume,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,internal std,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,reference compound,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,ribitol standard,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,sample vol,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,volume of sample,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Âµl,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,ul,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,microliters,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,post extraction sample,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,resuspended sample,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,derivatization step,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,sample category,11,0,0,0,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,chromatography instrument,4,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,chrom instrument model,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,autosampler,6,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,autosampler model,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,column type,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,chrom column,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,column model,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,mobile phase solvent,13,0,0,0,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,helium gas,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,He,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,injection vol,6,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,injection type,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,gradient program,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,split mode,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,sample material,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,polarity,7,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,ion polarity,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,lower scan limit,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,min m/z,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,upper scan limit,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,max m/z,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,scan frequency,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Hz,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,instrument type,5,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,ionization method,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,EI,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,mass analyzer,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,quad,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,quadrupole analyzer,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,detector,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,electron multiplier detector,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,extraction protocol,6,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,RNA QC,11,0,0,0,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,RNA quality,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,seq strategy,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,rna sequencing,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,library prep method,11,0,0,0,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,layout type,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,single end sequencing,9,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,SE sequencing,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,library kit,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,kit version,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,adapter seq,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,sequencer model,12,0,0,0,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,hiseq 2000,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,illumina hiseq,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,basecaller,11,0,0,0,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,basecaller version,6,0,0,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,raw file format,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,data format,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,mrna seq,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,species,4,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,organism name,4,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,talinum,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,plant tissue,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,leaf tissue,2,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,age of plant,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,watering condition,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,time point,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,sampling time,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,photoperiod,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,light exposure,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Âµmol m-2 s-1,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,relative humidity,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,%,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,day temperature,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,Â°C,3,0,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,celsius,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,night temperature,1,1,1,1,1
sentence-transformers/all-MiniLM-L6-v2,embedding,20,lrt,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,doi id,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,pmid,-1,0,0,0,0
sentence-transformers/all-MiniLM-L6-v2,embedding,20,pubmed id,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Bio entity,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Biosource amount,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,milligram,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Biosource material state,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Dry material,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Extraction buffer,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Extraction buffer volume,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Internal standard,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,ribitol,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Sample volume,2,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,microliter,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,MS sample post-extraction,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,MS sample resuspension,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,MS derivatization,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,MS sample type,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Chromatography instrument model,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Chromatography autosampler model,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Chromatography column type,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Chromatography column model,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,mobile phase,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,helium(0),-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Chromatography injection volume,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Chromatography injection mode,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Chromatography gradient,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,split,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,material sample,8,0,0,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,scan polarity,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,scan window lower limit,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,scan window upper limit,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,scan rate,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,hertz,4,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,instrument model,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,ionization type,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,electron ionization,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,mass analyzer type,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,quadrupole,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,detector type,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,electron multiplier,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,biosource amount,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,extraction method,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,extraction buffer,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,extraction buffer volume,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,RNA quality check,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,library strategy,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,RNA-seq,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,library selection,2,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,library layout,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,single-end,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,library preparation kit,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,library preparation kit version,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,adapter sequence,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,next generation sequencing instrument model,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Illumina HiSeq 2000,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,base-calling software,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,base-calling software version,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Raw data file format,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,mRNA Sequencing,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,organism,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Organismus,3,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Talinum fruticosum,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,organism part,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,leaf,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,plant age,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,watering exposure,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Timepoint,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,growth day length,2,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,light intensity exposure,3,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,microeinstein per square meter per second,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,humidity day,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,percent,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,temperature day,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,degree celsius,12,0,0,0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,temperature night,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,temperature at night,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Likelihood-ratio test,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,DOI,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Digital Object Identifier,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,PubMedID,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,Public Medical ID,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,biological entity,2,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,bio sample,14,0,0,0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,sample entity,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,sample mass,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,biosource quantity,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,amount of biosource,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,mg,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,milligrams,1,1,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,material condition,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,sample state,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,dried sample,2,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,dry biomass,15,0,0,0,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,buffer solution,4,0,1,1,1
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,extraction solvent,-1,0,0,0,0
sentence-transformers/paraphrase-multilingual-MiniLM-L12-v2,embedding,20,buffer vol,6,0,0,1,1
